Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,ForPie,ForThe,,
Started:
2.46315E7,0.0049913796,-0.27745497,-0.3275319,-0.10091202151251254,0.05952696117572277,0.5884499413014435,0.1836721049868113,-0.46140687155419835,
2.46315E7,0.0049913796,-0.21453588,-0.3238667,-0.09913090298482115,0.05843262097409462,0.5888622262378033,-0.15526047271063645,0.09346403047374041,
2.46315E7,0.0049913796,-0.17238617,-0.3098168,-0.09296573127484929,0.054805564256425625,0.5902150045070842,-0.14800017581607894,0.08822181086952849,
2.46315E7,0.0049913796,-0.19437732,-0.27744094,-0.08900575939616656,0.052363241557940324,0.5910466092772096,-0.5507027184595277,0.3260108887776871,
2.46315E7,0.0049913796,-0.23408356,-0.25911498,-0.08254751832905209,0.048228660867445164,0.5923343077172534,-0.21359212314315845,0.12490748765347749,
2.46315E7,0.0049913796,-0.22553144,-0.25422806,-0.0745408379264265,0.04320001618954239,0.5937823260191225,-0.044782868525380666,0.025795102063516515,
2.46315E7,0.0049913796,-0.19804251,-0.2548389,-0.07180579169126157,0.04153521887511588,0.5942379847189319,0.014996710711923497,-0.0085951168567315,
2.46315E7,0.0049913796,-0.19620992,-0.23406953,-0.06620096594803629,0.03811013310319638,0.5951177013605238,-0.24194366729223668,0.1372177691413419,
2.46315E7,0.0049913796,-0.20964895,-0.21452183,-0.05711495277581537,0.03253592526455489,0.596388568256322,-0.1449593134763364,0.0807606697337825,
2.46315E7,0.08073867,-0.20903808,-0.22124135,-0.055345581884585354,0.03149220293961133,0.596611377975728,2.135808532412013,-3.4790713114596072,
2.46315E7,0.08073867,-0.18032743,-0.2010828,-0.0508120051196938,0.028848831430987133,0.597148150521303,-0.3073984950532681,0.16945957518458396,
2.46315E7,0.08073867,-0.14306463,-0.17603731,-0.04485627925488731,0.0254358138630318,0.5977800282668891,-0.24524444047438615,0.13393436263939268,
2.46315E7,0.08073867,-0.12779301,-0.14732665,-0.03914630405143398,0.022165601873848886,0.5983111912566176,-0.2642480656988663,0.1430237603012619,
2.46315E7,0.08073867,-0.10580186,-0.14549404,-0.03807867541772716,0.02156416973775853,0.5984020635594287,-0.08065618836092481,0.04358703049645352,
2.46315E7,0.08073867,-0.045326203,-0.1742047,-0.03461034634404686,0.01975803547871126,0.5986750141522503,0.2816718151461098,-0.15176084775154688,
2.46315E7,0.030647721,-0.06609562,-0.17603731,-0.03329732297950503,0.019042964590841042,0.5987726466633396,-0.6284831559821443,1.2290959244703874,
2.46315E7,0.030647721,-0.10091494,-0.16015482,-0.029620539121696113,0.0169469548858517,0.5990287580679805,-0.17431509546408933,0.09319618542696526,
2.46315E7,0.030647721,-0.13634512,-0.15099184,-0.024006494549229915,0.013682319840189593,0.5993634214343403,-0.07929674690387799,0.04195856877572156,
2.46315E7,0.030647721,-0.073426,-0.141218,-0.023143720559289226,0.013197680876777178,0.5994082231904884,-0.3639781691727049,0.19234270968089381,
2.46315E7,0.030647721,-0.023945916,-0.13144416,-0.02125581536893188,0.012194066579272423,0.5994993942144498,-0.09840594481067512,0.051920577328393724,
2.46315E7,-0.10068831,-0.13939944,-0.13144416,-0.01818292320519979,0.010344508215205479,0.5996352233347616,-0.6985188995193583,1.336011549843034,
2.46315E7,0.0013261884,-0.096028015,-0.14549404,-0.01628394526287481,0.009260891505045256,0.5997075100625616,1.2139533360851202,-1.9751488862649367,
2.46315E7,0.068521366,-0.036774088,-0.1656526,-0.013698964672059439,0.007845753004997702,0.5997923066670064,0.6233149278721959,-0.8788404949361592,
2.46315E7,0.068521366,0.0017104227,-0.18031336,-0.011859699411858058,0.006867853171309098,0.5998434868637883,0.16282884275309653,-0.08465682611949747,
